image,servo,motor
03_09_2020_1/output_0022/i0000526_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0000/i0000647_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0012/i0000596_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0000/0000603_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0012/i0000860_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0008/i0000071_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0006/i0000673_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0012/i0000551_s09_m06.jpg,0.8,0.19999999999999996
03_10_2020_1/output_0015/i0000635_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0001/i0000132_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0032/i0000574_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0005/0000180_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0038/i0000433_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0010/i0000447_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0001/0000919_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0024/i0000069_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000502_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0002/0000551_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0013/i0000541_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0024/i0000310_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0001/0000343_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0001/0000050_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0003/0000513_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0000/0000319_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0015/i0000612_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0011/i0000730_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0001552_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0016/i0000268_s00_m07.jpg,-1.0,0.3999999999999999
03_16_2020_0/output_0002/0000378_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0004/0000406_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0004/0000380_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0013/i0000920_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0034/i0000212_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0032/i0000793_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0000/0000739_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000947_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0040/i0000686_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0042/i0000489_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0008/i0000150_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0000/0000280_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0004/0000442_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0037/i0000468_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0003/0000782_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0009/i0000221_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0004/i0001154_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0001/0000293_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0032/i0000833_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0011/i0000761_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0012/0000791_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000791_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0001/0000199_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0004/0000618_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0005/0000642_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0014/i0000210_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0006/i0000534_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0001/0000236_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0007/i0000828_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0015/i0000472_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0018/i0000426_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0007/i0000296_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0020/i0000399_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0005/0000290_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0029/i0000814_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0006/0000809_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000560_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0007/i0000550_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0003/0000429_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0004/i0000221_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0007/0000247_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0014/i0001071_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0002/0000610_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000010_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0006/i0000461_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0005/i0000525_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0004/i0000916_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000342_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0013/i0001060_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0005/0000323_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0003/0000830_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0015/i0000007_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0012/i0000531_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000334_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0007/i0000496_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000886_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0008/i0001464_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000905_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0023/i0000347_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0044/i0000328_s02_m08.jpg,-0.6,0.6000000000000001
03_09_2020_1/output_0033/i0000534_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0005/0000400_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0008/i0000924_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0002/i0000360_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0005/0000524_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0000608_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0004/0000133_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0007/0000821_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0006/0000436_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0008/i0000084_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0010/i0000749_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0006/0000191_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0000/i0000034_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0043/i0000535_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0000404_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0007/0000531_s07_m08.jpg,0.3999999999999999,0.6000000000000001
03_06_2020_0/output_0004/i0001233_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0030/i0000240_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0008/i0001050_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0013/0000337_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0029/i0000372_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000212_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0006/0000603_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0006/i0000618_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0018/i0000128_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0015/i0000562_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0003/i0000140_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0026/i0000201_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0012/0000275_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000364_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0002/i0000493_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0012/i0000488_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0001/i0000396_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0000329_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0006/i0000529_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0024/i0000233_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0013/0000111_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0003/0000382_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0013/0000765_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000801_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0010/i0000841_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0015/i0000151_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0000/i0000223_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000567_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0011/i0000690_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0008/i0000713_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0004/0000349_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0010/i0000117_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0006/0000143_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0002/0000524_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0037/i0000691_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0000/0000145_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000079_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000483_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0037/i0000215_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0043/i0000625_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0022/i0000320_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0006/0000628_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0005/i0001109_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0012/i0000170_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0003/0000718_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0008/0000215_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0006/i0000631_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0016/i0000337_s05_m08.jpg,0.0,0.6000000000000001
03_12_2020_0/output_0001/i0000309_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0012/0000466_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0006/i0000192_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0003/0000736_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0004/0000580_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0013/i0000373_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0002/0000663_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0016/i0000098_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0012/i0000388_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0005/0000320_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0004/0000596_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0007/0001018_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0003/i0000308_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0010/i0000050_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000383_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0012/0000916_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0008/i0001304_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0008/i0000500_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0011/i0000398_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0011/0000475_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0005/i0000707_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0003/0000347_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0007/0000066_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0041/i0000633_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0007/i0000529_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0005/i0000892_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0010/0000365_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0006/0000370_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0014/i0000506_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0015/i0000193_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0010/i0000958_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0039/i0000066_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0003/i0000122_s10_m06.jpg,1.0,0.19999999999999996
03_06_2020_0/output_0002/i0000016_s09_m06.jpg,0.8,0.19999999999999996
03_13_2020_0/output_0001/0000726_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0009/0000340_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0002/0000684_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000740_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0001/0000443_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0004/i0001169_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0044/i0000383_s01_m08.jpg,-0.8,0.6000000000000001
03_16_2020_0/output_0006/0000736_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0003/i0000114_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0035/i0000048_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0040/i0000458_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0004/0000671_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0005/i0000770_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0011/i0000903_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0015/i0000147_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0004/0000367_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0002/0000614_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0001/0000098_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0032/i0000634_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0015/i0000147_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0011/i0000739_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0011/0000154_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0000/0000470_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0011/i0000523_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0006/i0000377_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0033/i0000020_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_13_2020_1/output_0002/0000764_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0015/i0000741_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0015/i0000745_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0010/0000207_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0006/0000728_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0006/i0000289_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0035/i0000622_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0008/i0001021_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0031/i0000824_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0004/0000092_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0014/i0000273_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0007/i0000203_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0010/i0000479_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0000/0000366_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0013/0000039_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0000897_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0035/i0000220_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0041/i0000050_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0005/0000801_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0009/i0000698_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0013/i0000894_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0000022_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0000/0000054_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0002/i0000905_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0001/0000748_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0021/i0000474_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0003/i0000027_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0012/i0000902_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0010/i0000507_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0036/i0000606_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0015/i0000317_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0001/0000305_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0002/0000450_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0007/i0000370_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0006/0000581_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0038/i0000195_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0006/0000127_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0007/0000974_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0006/i0000612_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0002/0000614_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0002/i0000935_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0005/0000804_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0000/0000776_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0003/i0000892_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0010/0000082_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000118_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0000/0000746_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0007/i0000360_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0036/i0000217_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0039/i0000295_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0000138_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000287_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0014/i0000375_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0007/0000164_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0005/i0000247_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0004/i0000425_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0039/i0000501_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000204_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0003/0000194_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0004/i0000581_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0009/i0000174_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0006/0000640_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0012/i0000865_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0024/i0000289_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0014/i0000708_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0006/i0000382_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0000/i0000208_s09_m07.jpg,0.8,0.3999999999999999
03_06_2020_0/output_0011/i0000224_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000429_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0011/i0000325_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0003/0000836_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0003/i0000794_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0044/i0000324_s03_m08.jpg,-0.4,0.6000000000000001
03_16_2020_0/output_0001/0000696_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0011/0000439_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0000/i0000364_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0009/0000455_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0012/i0000502_s09_m07.jpg,0.8,0.3999999999999999
03_16_2020_0/output_0002/0000523_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0005/0000031_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0000/0000227_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0007/i0000623_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0011/0000256_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000018_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0030/i0000955_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0003/0000588_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0011/0000536_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0002/i0000197_s10_m07.jpg,1.0,0.3999999999999999
03_12_2020_0/output_0012/i0000489_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000299_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0007/0000914_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0004/0000361_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0000812_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0002/0000263_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0004/0000326_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0001/i0000223_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0002/0000776_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0004/i0000364_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0009/0000150_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000129_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0005/0000194_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0002/i0000361_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0008/i0001030_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0006/0000420_s03_m07.jpg,-0.4,0.3999999999999999
