image,servo,motor
03_09_2020_1/output_0019/i0000131_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0000711_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0000/0000910_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0012/i0000465_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000030_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0009/0000403_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000970_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0007/0000497_s08_m08.jpg,0.6000000000000001,0.6000000000000001
03_09_2020_1/output_0024/i0000554_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0029/i0000573_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0004/0000629_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000668_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000633_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0006/0000277_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000792_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0001209_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0009/i0000177_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0007/i0000267_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0001/i0000571_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0011/i0000422_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0006/i0000763_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0005/0000014_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000978_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0000648_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0020/i0000201_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0002/0000045_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0008/i0000523_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0001468_s05_m08.jpg,0.0,0.6000000000000001
03_13_2020_1/output_0013/0000683_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0001/0000375_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0005/i0000791_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0008/i0000937_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0010/i0000478_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0042/i0000672_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0009/i0000695_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0007/i0000435_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0014/i0000119_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0000/i0000660_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0001/0000289_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0000/i0000160_s10_m06.jpg,1.0,0.19999999999999996
03_09_2020_1/output_0033/i0000650_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0024/i0000186_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0044/i0000057_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0006/i0000721_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_0/output_0006/0000749_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0000611_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0030/i0000185_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0011/i0000432_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0007/0000814_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0014/i0000798_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0004/0000766_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0014/i0000493_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0009/i0001356_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0008/i0001237_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0014/i0000335_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0000284_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0019/i0000551_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0010/i0000882_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0003/i0000070_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0033/i0000744_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0003/0000826_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0007/0000948_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0005/i0000166_s00_m06.jpg,-1.0,0.19999999999999996
03_16_2020_0/output_0003/0000101_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0008/i0000498_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0002/i0000800_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0014/i0000443_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0006/0000916_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0032/i0000175_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0009/i0000160_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0006/i0000635_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0024/i0000308_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0036/i0000486_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0000750_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0005/i0001094_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0004/i0000518_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0002/0000882_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0038/i0000387_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0031/i0000019_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0009/0000787_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0001/0000542_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000617_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0009/i0000631_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0026/i0000550_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0042/i0000789_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0001227_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0013/i0000176_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0004/i0000222_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0026/i0000273_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0004/i0000951_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0005/0000626_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0013/i0000501_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0000/i0000384_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0044/i0000334_s03_m08.jpg,-0.4,0.6000000000000001
03_12_2020_0/output_0010/i0000700_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0003/0000711_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0038/i0000399_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0003/0000159_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0009/i0000383_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0032/i0000696_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0042/i0000316_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0000291_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0021/i0000056_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0042/i0000083_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0010/i0000293_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0001/i0000323_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0038/i0000406_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0008/i0000411_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0034/i0000219_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0013/i0000620_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0005/0000259_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000104_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0012/i0000905_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0010/0000506_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0005/i0001078_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0001/0000190_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0020/i0000450_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0026/i0000542_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0001174_s01_m08.jpg,-0.8,0.6000000000000001
03_13_2020_0/output_0005/0000587_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0005/i0001087_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0036/i0000415_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0006/0000380_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0001/i0000757_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0001/i0000537_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0007/0001024_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0021/i0000467_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0036/i0000614_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0008/i0000082_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0011/i0000257_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0010/i0000425_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0000994_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0011/0000453_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0011/i0000205_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0036/i0000653_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000704_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0029/i0000298_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0016/i0000365_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0004/i0000576_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0014/i0000497_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0009/0000438_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0022/i0000413_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0035/i0000362_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0036/i0000685_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0009/0000861_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000017_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0000515_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0006/0000503_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000234_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0032/i0000333_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0005/0000188_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0005/0000328_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0000/0000846_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0000/i0000735_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0006/i0000861_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0008/0000109_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0000/0000717_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0004/0000222_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0009/i0000476_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0023/i0000172_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0000875_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_0/output_0004/0000404_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0006/i0000661_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0020/i0000241_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000686_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0005/i0000122_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0010/0000736_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0009/i0001429_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0005/0000235_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0007/0000826_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0004/i0000176_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000584_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0005/i0000078_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0002/i0000633_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0000312_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0005/0000315_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0037/i0000301_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0005/i0000729_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0034/i0000149_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0009/i0000728_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0034/i0000307_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0001/0000458_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0004/0000080_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0008/i0000678_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0005/0000660_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0014/i0000755_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0009/i0000671_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0029/i0000101_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0003/i0001016_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0010/i0000732_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000128_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000135_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0004/i0001025_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0015/i0000045_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0007/0000270_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0013/i0000511_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0011/i0001117_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0004/0000126_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0016/i0000347_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0008/i0000948_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0001097_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000526_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0005/0000527_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0021/i0000088_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0014/i0000238_s09_m07.jpg,0.8,0.3999999999999999
03_06_2020_0/output_0009/i0000450_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0011/0000648_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0011/i0000464_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0005/0000502_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0004/i0000329_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0000/0000161_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0006/0000686_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0005/0000229_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0003/0000588_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0023/i0000213_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0011/0000509_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0001034_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0007/0001026_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0007/i0000436_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0024/i0000640_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0035/i0000765_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0011/i0000046_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0004/0000385_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0043/i0000316_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0000004_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0014/i0000597_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0004/i0001246_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000347_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0006/i0000528_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0010/i0000483_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0026/i0000556_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0043/i0000065_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0037/i0000727_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000749_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0043/i0000094_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0015/i0000820_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0010/i0000397_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0011/0000410_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000291_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0000578_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0006/i0000063_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0010/i0001698_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0000/0000587_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0006/i0000276_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0006/i0000086_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0011/i0000999_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000279_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0029/i0000609_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0018/i0000142_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0044/i0000299_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_06_2020_0/output_0008/i0000077_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0001/0000924_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0001709_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0007/0000976_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0043/i0000183_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0021/i0000377_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0000159_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0004/0000180_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0013/i0000841_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0030/i0000526_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0000/0000234_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0009/i0000834_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0006/i0000911_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0033/i0000553_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000775_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000696_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0006/i0000015_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0039/i0000507_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0006/i0000604_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0007/i0000625_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0002/0000841_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0004/0000619_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0033/i0000443_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000786_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0006/0000083_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0039/i0000466_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0004/i0000192_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0012/i0000510_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0009/i0000987_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0003/0000046_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0014/i0000118_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0044/i0000241_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_06_2020_0/output_0008/i0000184_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0003/0000503_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0040/i0000585_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0002/i0000111_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0001/i0000929_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0004/0000598_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0040/i0000062_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000250_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0001/0000046_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0026/i0000201_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0000461_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0038/i0000273_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0000122_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0003/i0000217_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0007/0000644_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0031/i0000413_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0026/i0000290_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0001/0000661_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000701_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0041/i0000433_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0000797_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0029/i0000713_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0005/i0001050_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0014/i0000294_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0006/i0000697_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0012/i0000813_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0001/0000758_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000238_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0013/i0000215_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0006/i0001061_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0004/0000486_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0013/i0000760_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0005/i0000017_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0010/i0000366_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0029/i0000352_s03_m06.jpg,-0.4,0.19999999999999996
