images,z,x
03_09_2020_1\output_0035\0000741_z01_x07.jpg,1,7
03_16_2020_0\output_0003\0000432_z06_x06.jpg,6,6
03_12_2020_0\output_0014\0000874_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000670_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0001053_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000619_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000608_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000679_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000223_z02_x07.jpg,2,7
03_12_2020_0\output_0000\0000633_z09_x07.jpg,9,7
03_12_2020_0\output_0005\0000437_z08_x06.jpg,8,6
03_10_2020_1\output_0008\0000524_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000301_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000607_z09_x07.jpg,9,7
03_09_2020_1\output_0021\0000361_z02_x07.jpg,2,7
03_09_2020_1\output_0033\0000750_z05_x06.jpg,5,6
03_10_2020_1\output_0000\0000683_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000046_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0000838_z06_x06.jpg,6,6
03_10_2020_1\output_0004\0000456_z02_x06.jpg,2,6
03_10_2020_1\output_0010\0000043_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000830_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000739_z06_x07.jpg,6,7
03_12_2020_0\output_0011\0000542_z06_x06.jpg,6,6
03_09_2020_1\output_0029\0000414_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000526_z01_x06.jpg,1,6
03_10_2020_1\output_0011\0000715_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000775_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000282_z06_x06.jpg,6,6
03_12_2020_0\output_0004\0000838_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000742_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000761_z00_x07.jpg,0,7
03_12_2020_0\output_0001\0000221_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0001324_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000651_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000509_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000745_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000404_z09_x06.jpg,9,6
03_12_2020_0\output_0012\0000279_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000057_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000320_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000213_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000277_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000296_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000699_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000377_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000379_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0001264_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000397_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000072_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000472_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000145_z02_x06.jpg,2,6
03_09_2020_1\output_0019\0000581_z03_x07.jpg,3,7
03_13_2020_1\output_0012\0000243_z02_x07.jpg,2,7
03_09_2020_1\output_0031\0000377_z01_x07.jpg,1,7
03_12_2020_0\output_0014\0000651_z08_x06.jpg,8,6
03_12_2020_0\output_0007\0000225_z08_x07.jpg,8,7
03_10_2020_1\output_0013\0000321_z02_x06.jpg,2,6
03_12_2020_0\output_0002\0000858_z06_x07.jpg,6,7
03_13_2020_0\output_0007\0000117_z07_x06.jpg,7,6
03_12_2020_0\output_0006\0000539_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000867_z08_x07.jpg,8,7
03_12_2020_0\output_0000\0000287_z09_x06.jpg,9,6
03_09_2020_1\output_0038\0000660_z02_x06.jpg,2,6
03_09_2020_1\output_0027\0000210_z02_x08.jpg,2,8
03_09_2020_1\output_0019\0000443_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000941_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000243_z06_x07.jpg,6,7
03_10_2020_1\output_0014\0000151_z03_x06.jpg,3,6
03_09_2020_1\output_0039\0000146_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000223_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000497_z07_x06.jpg,7,6
03_12_2020_0\output_0009\0000290_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0000049_z00_x06.jpg,0,6
03_12_2020_0\output_0005\0000907_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000532_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000534_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000067_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000465_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000902_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000155_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000083_z08_x07.jpg,8,7
03_12_2020_0\output_0000\0000076_z09_x07.jpg,9,7
03_12_2020_0\output_0009\0000696_z07_x07.jpg,7,7
03_09_2020_1\output_0023\0000259_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000513_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000127_z04_x07.jpg,4,7
03_12_2020_0\output_0005\0000464_z07_x06.jpg,7,6
03_09_2020_1\output_0042\0000036_z02_x07.jpg,2,7
03_09_2020_1\output_0042\0000663_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0001464_z08_x07.jpg,8,7
03_12_2020_0\output_0006\0000016_z07_x06.jpg,7,6
03_09_2020_1\output_0038\0000253_z01_x06.jpg,1,6
03_10_2020_1\output_0011\0000790_z01_x06.jpg,1,6
03_10_2020_1\output_0014\0000211_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000970_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000551_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000693_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000798_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0000462_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000485_z07_x06.jpg,7,6
03_12_2020_0\output_0001\0000411_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000710_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000490_z01_x07.jpg,1,7
03_09_2020_1\output_0031\0000501_z01_x07.jpg,1,7
03_13_2020_1\output_0008\0000258_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000281_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000343_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000331_z04_x06.jpg,4,6
03_16_2020_0\output_0000\0000528_z08_x06.jpg,8,6
03_12_2020_0\output_0013\0000102_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000949_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000295_z03_x06.jpg,3,6
03_13_2020_0\output_0001\0000081_z08_x06.jpg,8,6
03_13_2020_1\output_0007\0001010_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000235_z06_x06.jpg,6,6
03_06_2020_0\output_0008\0000069_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001101_z04_x07.jpg,4,7
03_12_2020_0\output_0004\0000075_z10_x07.jpg,10,7
03_13_2020_0\output_0006\0000076_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000107_z03_x07.jpg,3,7
03_16_2020_0\output_0001\0000394_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000166_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000722_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000772_z06_x06.jpg,6,6
03_10_2020_1\output_0008\0000541_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0001171_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000237_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000907_z04_x06.jpg,4,6
03_09_2020_1\output_0035\0000159_z00_x07.jpg,0,7
03_09_2020_1\output_0033\0000476_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000627_z07_x06.jpg,7,6
03_09_2020_1\output_0027\0000033_z04_x08.jpg,4,8
03_12_2020_0\output_0006\0000374_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000777_z02_x07.jpg,2,7
03_10_2020_1\output_0014\0000722_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000641_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0000947_z04_x06.jpg,4,6
03_10_2020_1\output_0012\0000293_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000405_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000186_z06_x06.jpg,6,6
03_13_2020_1\output_0011\0000740_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000706_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000013_z03_x07.jpg,3,7
03_09_2020_1\output_0041\0000638_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000857_z07_x07.jpg,7,7
03_09_2020_1\output_0027\0000050_z02_x08.jpg,2,8
03_12_2020_0\output_0004\0000492_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000163_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000076_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000595_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000263_z03_x07.jpg,3,7
03_09_2020_1\output_0021\0000252_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000232_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0000270_z02_x07.jpg,2,7
03_09_2020_1\output_0041\0000763_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000866_z05_x06.jpg,5,6
03_09_2020_1\output_0029\0000456_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000372_z06_x07.jpg,6,7
03_06_2020_0\output_0007\0000367_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000112_z08_x06.jpg,8,6
03_13_2020_1\output_0008\0000170_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000206_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000820_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000963_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000544_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000794_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000401_z08_x06.jpg,8,6
03_09_2020_1\output_0041\0000410_z01_x07.jpg,1,7
03_10_2020_1\output_0013\0000475_z01_x06.jpg,1,6
03_09_2020_1\output_0037\0000058_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000780_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000893_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000992_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000975_z03_x07.jpg,3,7
03_09_2020_1\output_0020\0000299_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000649_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000835_z02_x07.jpg,2,7
03_09_2020_1\output_0013\0000555_z01_x06.jpg,1,6
03_09_2020_1\output_0036\0000351_z04_x06.jpg,4,6
03_10_2020_1\output_0007\0000490_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000103_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000022_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000188_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000598_z03_x07.jpg,3,7
03_06_2020_0\output_0002\0000066_z08_x06.jpg,8,6
03_09_2020_1\output_0024\0000646_z03_x07.jpg,3,7
03_09_2020_1\output_0039\0000086_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000645_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000934_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000588_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000482_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000442_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000899_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000739_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000489_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000382_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000418_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000464_z03_x06.jpg,3,6
03_09_2020_1\output_0016\0000075_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000924_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000781_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000215_z02_x06.jpg,2,6
03_12_2020_0\output_0002\0000666_z10_x07.jpg,10,7
03_13_2020_0\output_0002\0000320_z06_x06.jpg,6,6
03_06_2020_0\output_0002\0001043_z10_x07.jpg,10,7
03_10_2020_1\output_0012\0000561_z01_x06.jpg,1,6
03_13_2020_0\output_0006\0000296_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000605_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000886_z10_x06.jpg,10,6
03_09_2020_1\output_0030\0000049_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000247_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000858_z05_x06.jpg,5,6
03_09_2020_1\output_0038\0000142_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000533_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000328_z05_x06.jpg,5,6
03_16_2020_0\output_0004\0000472_z07_x06.jpg,7,6
03_10_2020_1\output_0012\0000498_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000392_z00_x06.jpg,0,6
03_12_2020_0\output_0005\0000739_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000443_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000640_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000404_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000393_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000575_z00_x07.jpg,0,7
03_13_2020_0\output_0005\0000833_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000641_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000678_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000207_z04_x06.jpg,4,6
03_13_2020_1\output_0004\0000426_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000267_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000030_z10_x06.jpg,10,6
03_10_2020_1\output_0003\0000239_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000234_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000292_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0000701_z08_x06.jpg,8,6
03_06_2020_0\output_0007\0000336_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000523_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000595_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000689_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001468_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0000604_z10_x07.jpg,10,7
03_12_2020_0\output_0001\0000210_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000432_z07_x06.jpg,7,6
03_09_2020_1\output_0038\0000272_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000711_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000330_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000870_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000092_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000234_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000507_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0000399_z06_x07.jpg,6,7
03_12_2020_0\output_0009\0000733_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000079_z01_x07.jpg,1,7
03_16_2020_0\output_0005\0000605_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000384_z07_x07.jpg,7,7
03_09_2020_1\output_0027\0000078_z03_x08.jpg,3,8
03_16_2020_0\output_0005\0000311_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000082_z08_x06.jpg,8,6
03_13_2020_1\output_0002\0000885_z04_x07.jpg,4,7
03_10_2020_1\output_0004\0000464_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000557_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001055_z03_x07.jpg,3,7
03_10_2020_1\output_0000\0000528_z03_x06.jpg,3,6
03_13_2020_0\output_0001\0000101_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000559_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000649_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000445_z06_x07.jpg,6,7
03_12_2020_0\output_0010\0000723_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000519_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000747_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000800_z01_x06.jpg,1,6
03_09_2020_1\output_0034\0000381_z03_x06.jpg,3,6
03_09_2020_1\output_0029\0000729_z01_x07.jpg,1,7
03_12_2020_0\output_0012\0000939_z09_x06.jpg,9,6
03_09_2020_1\output_0022\0000668_z04_x06.jpg,4,6
03_09_2020_1\output_0031\0000251_z02_x07.jpg,2,7
03_13_2020_1\output_0001\0000331_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000133_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000075_z04_x07.jpg,4,7
03_13_2020_1\output_0001\0000329_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000646_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000238_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0001153_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000881_z02_x06.jpg,2,6
03_06_2020_0\output_0007\0000468_z06_x06.jpg,6,6
03_12_2020_0\output_0013\0000708_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0001035_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000398_z06_x06.jpg,6,6
03_12_2020_0\output_0014\0000529_z09_x06.jpg,9,6
03_06_2020_0\output_0009\0000460_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000605_z07_x06.jpg,7,6
03_09_2020_1\output_0036\0000204_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000154_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000738_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000881_z04_x06.jpg,4,6
03_10_2020_1\output_0007\0000159_z01_x06.jpg,1,6
03_12_2020_0\output_0015\0000642_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000577_z05_x07.jpg,5,7
03_09_2020_1\output_0043\0000354_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000072_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000136_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000606_z01_x06.jpg,1,6
03_09_2020_1\output_0019\0000409_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000424_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000689_z09_x07.jpg,9,7
03_09_2020_1\output_0043\0000238_z05_x07.jpg,5,7
03_10_2020_1\output_0016\0000351_z02_x08.jpg,2,8
03_12_2020_0\output_0004\0000260_z10_x07.jpg,10,7
03_09_2020_1\output_0030\0000519_z01_x07.jpg,1,7
03_12_2020_0\output_0015\0000497_z08_x07.jpg,8,7
03_16_2020_0\output_0000\0000402_z07_x06.jpg,7,6
03_09_2020_1\output_0043\0000056_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001111_z01_x07.jpg,1,7
03_13_2020_1\output_0011\0000448_z04_x07.jpg,4,7
03_10_2020_1\output_0010\0000329_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000821_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000854_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000421_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000557_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000037_z08_x06.jpg,8,6
03_09_2020_1\output_0022\0000571_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000818_z06_x07.jpg,6,7
03_09_2020_1\output_0020\0000302_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000568_z06_x06.jpg,6,6
03_13_2020_1\output_0006\0000006_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000191_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000300_z08_x06.jpg,8,6
03_12_2020_0\output_0010\0000321_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000169_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000501_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000578_z03_x07.jpg,3,7
03_09_2020_1\output_0015\0000511_z00_x07.jpg,0,7
03_10_2020_1\output_0011\0000945_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000325_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000651_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000306_z08_x06.jpg,8,6
03_16_2020_0\output_0006\0000846_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000496_z04_x07.jpg,4,7
03_09_2020_1\output_0015\0000193_z01_x07.jpg,1,7
03_09_2020_1\output_0020\0000670_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000107_z02_x06.jpg,2,6
03_10_2020_1\output_0010\0000038_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000879_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000729_z09_x07.jpg,9,7
03_13_2020_1\output_0002\0000650_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000483_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0001179_z03_x08.jpg,3,8
03_09_2020_1\output_0030\0000943_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000817_z09_x07.jpg,9,7
03_13_2020_1\output_0013\0000336_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000628_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000092_z02_x06.jpg,2,6
03_09_2020_1\output_0043\0000707_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000567_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000744_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000155_z00_x07.jpg,0,7
03_13_2020_1\output_0002\0000607_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000446_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000871_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000061_z01_x07.jpg,1,7
03_12_2020_0\output_0001\0000421_z07_x06.jpg,7,6
03_13_2020_0\output_0005\0000636_z09_x07.jpg,9,7
03_10_2020_1\output_0005\0000630_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000352_z06_x06.jpg,6,6
03_10_2020_1\output_0001\0000340_z01_x06.jpg,1,6
03_09_2020_1\output_0038\0000300_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000758_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000495_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000060_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000694_z04_x06.jpg,4,6
03_13_2020_0\output_0000\0000091_z07_x06.jpg,7,6
03_10_2020_1\output_0008\0000470_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000726_z04_x07.jpg,4,7
03_13_2020_0\output_0003\0000816_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000574_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001233_z04_x06.jpg,4,6
03_16_2020_0\output_0004\0000880_z06_x07.jpg,6,7
03_13_2020_1\output_0008\0000380_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000433_z07_x06.jpg,7,6
03_09_2020_1\output_0042\0000696_z02_x07.jpg,2,7
03_09_2020_1\output_0031\0000179_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000372_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000372_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000540_z04_x06.jpg,4,6
03_06_2020_0\output_0002\0000227_z10_x06.jpg,10,6
03_09_2020_1\output_0038\0000085_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000085_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000369_z02_x07.jpg,2,7
03_09_2020_1\output_0013\0000008_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0001242_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000700_z01_x06.jpg,1,6
03_09_2020_1\output_0027\0000023_z05_x08.jpg,5,8
03_10_2020_1\output_0001\0000320_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000248_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000211_z01_x06.jpg,1,6
03_13_2020_0\output_0006\0000788_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000866_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000474_z02_x06.jpg,2,6
03_10_2020_1\output_0004\0000492_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000179_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000295_z08_x07.jpg,8,7
03_09_2020_1\output_0029\0000463_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000812_z09_x07.jpg,9,7
03_09_2020_1\output_0035\0000359_z00_x07.jpg,0,7
03_10_2020_1\output_0008\0000314_z04_x06.jpg,4,6
03_10_2020_1\output_0015\0000784_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000648_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000340_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000861_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000922_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000529_z03_x07.jpg,3,7
03_13_2020_0\output_0007\0000183_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000045_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000109_z05_x06.jpg,5,6
03_16_2020_0\output_0004\0000813_z07_x06.jpg,7,6
03_13_2020_1\output_0000\0000117_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000295_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000085_z01_x06.jpg,1,6
03_12_2020_0\output_0005\0000412_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000854_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000080_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000439_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000261_z07_x06.jpg,7,6
03_12_2020_0\output_0004\0000538_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000077_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000598_z09_x07.jpg,9,7
03_16_2020_0\output_0003\0000274_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000662_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000539_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000635_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000133_z07_x07.jpg,7,7
03_09_2020_1\output_0016\0000548_z00_x07.jpg,0,7
03_09_2020_1\output_0022\0000524_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000450_z06_x06.jpg,6,6
03_13_2020_0\output_0003\0000193_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000346_z02_x07.jpg,2,7
