images,z,x
03_13_2020_0\output_0007\0000080_z07_x07.jpg,7,7
03_09_2020_1\output_0023\0000196_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000397_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000427_z00_x06.jpg,0,6
03_09_2020_1\output_0020\0000404_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000741_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000401_z08_x06.jpg,8,6
03_09_2020_1\output_0039\0000389_z01_x07.jpg,1,7
03_10_2020_1\output_0001\0000260_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0000858_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000447_z06_x06.jpg,6,6
03_09_2020_1\output_0043\0000018_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000308_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000556_z08_x06.jpg,8,6
03_12_2020_0\output_0010\0000205_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000352_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000755_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000301_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000104_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000261_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000813_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000308_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0001061_z00_x07.jpg,0,7
03_12_2020_0\output_0013\0000400_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000811_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000206_z07_x06.jpg,7,6
03_12_2020_0\output_0014\0000823_z06_x07.jpg,6,7
03_09_2020_1\output_0042\0000299_z01_x06.jpg,1,6
03_12_2020_0\output_0001\0000765_z09_x07.jpg,9,7
03_09_2020_1\output_0040\0000407_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000427_z07_x06.jpg,7,6
03_09_2020_1\output_0020\0000042_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0001082_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000868_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000474_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000857_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000100_z02_x08.jpg,2,8
03_16_2020_0\output_0006\0000044_z07_x06.jpg,7,6
03_16_2020_0\output_0006\0000449_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000946_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000930_z04_x06.jpg,4,6
03_09_2020_1\output_0042\0000237_z03_x06.jpg,3,6
03_09_2020_1\output_0018\0000085_z05_x07.jpg,5,7
03_09_2020_1\output_0022\0000699_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000313_z07_x06.jpg,7,6
03_16_2020_0\output_0004\0000251_z07_x06.jpg,7,6
03_10_2020_1\output_0010\0000629_z00_x06.jpg,0,6
03_13_2020_1\output_0002\0000883_z04_x07.jpg,4,7
03_09_2020_1\output_0039\0000460_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000826_z04_x07.jpg,4,7
03_09_2020_1\output_0022\0000658_z02_x06.jpg,2,6
03_13_2020_0\output_0007\0000477_z06_x08.jpg,6,8
03_13_2020_0\output_0003\0000421_z06_x06.jpg,6,6
03_09_2020_1\output_0043\0000205_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000756_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000195_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000749_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000468_z00_x07.jpg,0,7
03_06_2020_0\output_0002\0000317_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000667_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000540_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000714_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000879_z03_x06.jpg,3,6
03_13_2020_0\output_0007\0000391_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000240_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000148_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000351_z06_x06.jpg,6,6
03_13_2020_0\output_0000\0000395_z08_x07.jpg,8,7
03_10_2020_1\output_0016\0000254_z01_x08.jpg,1,8
03_09_2020_1\output_0020\0000151_z01_x07.jpg,1,7
03_13_2020_0\output_0001\0000763_z08_x06.jpg,8,6
03_13_2020_1\output_0005\0000710_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0001241_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000721_z08_x06.jpg,8,6
03_13_2020_1\output_0004\0000910_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000036_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000357_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000574_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000690_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000127_z08_x06.jpg,8,6
03_13_2020_1\output_0002\0000942_z04_x06.jpg,4,6
03_13_2020_1\output_0005\0000697_z04_x07.jpg,4,7
03_13_2020_1\output_0011\0000810_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000102_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000224_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000215_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000754_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000735_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000583_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000276_z01_x06.jpg,1,6
03_13_2020_0\output_0007\0000135_z07_x07.jpg,7,7
03_16_2020_0\output_0002\0000021_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0001041_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000218_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000461_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000025_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000304_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000084_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000351_z02_x07.jpg,2,7
03_09_2020_1\output_0015\0000595_z00_x07.jpg,0,7
03_13_2020_1\output_0004\0000310_z04_x06.jpg,4,6
03_10_2020_1\output_0015\0000938_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000180_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000068_z01_x06.jpg,1,6
03_12_2020_0\output_0002\0000682_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000183_z05_x07.jpg,5,7
03_09_2020_1\output_0024\0000491_z01_x07.jpg,1,7
03_16_2020_0\output_0000\0000643_z07_x06.jpg,7,6
03_09_2020_1\output_0031\0000840_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000419_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000619_z07_x06.jpg,7,6
03_06_2020_0\output_0004\0000653_z01_x06.jpg,1,6
03_10_2020_1\output_0005\0001099_z01_x06.jpg,1,6
03_12_2020_0\output_0000\0000280_z06_x06.jpg,6,6
03_13_2020_1\output_0005\0000097_z03_x07.jpg,3,7
03_10_2020_1\output_0016\0000278_z04_x08.jpg,4,8
03_13_2020_1\output_0003\0000171_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000572_z03_x07.jpg,3,7
03_13_2020_1\output_0009\0000555_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000759_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000971_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000238_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000613_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000297_z01_x07.jpg,1,7
03_09_2020_1\output_0037\0000099_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000868_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000686_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000239_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000929_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000825_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000477_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000882_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000403_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000282_z06_x06.jpg,6,6
03_12_2020_0\output_0011\0000589_z09_x06.jpg,9,6
03_13_2020_1\output_0009\0000672_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000517_z08_x07.jpg,8,7
03_09_2020_1\output_0043\0000739_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000141_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000857_z10_x06.jpg,10,6
03_13_2020_1\output_0004\0000508_z04_x07.jpg,4,7
03_09_2020_1\output_0038\0000031_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000258_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001433_z02_x08.jpg,2,8
03_06_2020_0\output_0004\0000908_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000590_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000308_z05_x06.jpg,5,6
03_09_2020_1\output_0038\0000460_z01_x07.jpg,1,7
03_10_2020_1\output_0015\0000877_z01_x07.jpg,1,7
03_13_2020_1\output_0009\0000487_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000992_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000847_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000142_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000757_z01_x06.jpg,1,6
03_09_2020_1\output_0039\0000517_z02_x07.jpg,2,7
03_09_2020_1\output_0023\0000519_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000737_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000782_z03_x07.jpg,3,7
03_09_2020_1\output_0020\0000208_z03_x07.jpg,3,7
03_06_2020_0\output_0002\0000232_z08_x06.jpg,8,6
03_06_2020_0\output_0005\0000955_z06_x07.jpg,6,7
03_13_2020_1\output_0003\0000665_z00_x06.jpg,0,6
03_12_2020_0\output_0002\0000876_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000505_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000529_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000581_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000867_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000101_z01_x06.jpg,1,6
03_06_2020_0\output_0007\0000304_z08_x07.jpg,8,7
03_12_2020_0\output_0015\0000680_z06_x07.jpg,6,7
03_09_2020_1\output_0030\0000803_z01_x06.jpg,1,6
03_09_2020_1\output_0020\0000227_z05_x07.jpg,5,7
03_09_2020_1\output_0014\0000203_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000211_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000246_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0001232_z05_x08.jpg,5,8
03_13_2020_0\output_0003\0000598_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000086_z02_x06.jpg,2,6
03_13_2020_1\output_0009\0000854_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000135_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000814_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000672_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0000248_z01_x07.jpg,1,7
03_10_2020_1\output_0009\0000324_z00_x06.jpg,0,6
03_06_2020_0\output_0009\0001255_z00_x07.jpg,0,7
03_10_2020_1\output_0000\0000396_z03_x06.jpg,3,6
03_10_2020_1\output_0002\0000290_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0000659_z04_x07.jpg,4,7
03_12_2020_0\output_0004\0000460_z08_x07.jpg,8,7
03_10_2020_1\output_0009\0000230_z05_x06.jpg,5,6
03_09_2020_1\output_0023\0000161_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000283_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000457_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000619_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000506_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000528_z09_x06.jpg,9,6
03_13_2020_0\output_0000\0000569_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000424_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001124_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000755_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000596_z09_x07.jpg,9,7
03_09_2020_1\output_0027\0000245_z03_x08.jpg,3,8
03_10_2020_1\output_0005\0000597_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0000142_z00_x07.jpg,0,7
03_09_2020_1\output_0015\0000014_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000697_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000199_z02_x07.jpg,2,7
03_09_2020_1\output_0017\0000006_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000453_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000610_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000170_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000323_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0000690_z01_x07.jpg,1,7
03_13_2020_0\output_0003\0000719_z08_x07.jpg,8,7
03_16_2020_0\output_0006\0000242_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000572_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000281_z01_x06.jpg,1,6
03_06_2020_0\output_0007\0000179_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000379_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0000021_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000184_z04_x07.jpg,4,7
03_16_2020_0\output_0005\0000394_z07_x07.jpg,7,7
03_09_2020_1\output_0024\0000201_z04_x07.jpg,4,7
03_13_2020_1\output_0003\0000317_z01_x06.jpg,1,6
03_13_2020_1\output_0011\0000238_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000414_z01_x07.jpg,1,7
03_09_2020_1\output_0041\0000128_z03_x07.jpg,3,7
03_06_2020_0\output_0004\0001332_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000690_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000284_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000635_z10_x06.jpg,10,6
03_13_2020_1\output_0006\0000090_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000569_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0001054_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000904_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000826_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000347_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000478_z02_x06.jpg,2,6
03_10_2020_1\output_0012\0000159_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000047_z02_x07.jpg,2,7
03_12_2020_0\output_0008\0000726_z08_x07.jpg,8,7
03_10_2020_1\output_0009\0000693_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000701_z02_x07.jpg,2,7
03_16_2020_0\output_0004\0000228_z06_x06.jpg,6,6
03_13_2020_1\output_0003\0000158_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0001381_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000660_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000858_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000670_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000077_z07_x06.jpg,7,6
03_09_2020_1\output_0026\0000196_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000083_z01_x07.jpg,1,7
03_09_2020_1\output_0021\0000550_z03_x07.jpg,3,7
03_09_2020_1\output_0030\0000922_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000208_z07_x06.jpg,7,6
03_09_2020_1\output_0023\0000586_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000376_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000526_z06_x07.jpg,6,7
03_09_2020_1\output_0040\0000604_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000228_z00_x06.jpg,0,6
03_13_2020_1\output_0008\0000689_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000708_z06_x07.jpg,6,7
03_13_2020_1\output_0008\0000388_z03_x07.jpg,3,7
03_09_2020_1\output_0024\0000729_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000885_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000425_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000113_z09_x07.jpg,9,7
03_06_2020_0\output_0011\0000095_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000343_z06_x06.jpg,6,6
03_12_2020_0\output_0006\0000058_z09_x07.jpg,9,7
03_09_2020_1\output_0031\0000661_z03_x06.jpg,3,6
03_12_2020_0\output_0010\0000701_z08_x07.jpg,8,7
03_09_2020_1\output_0015\0000683_z00_x07.jpg,0,7
03_06_2020_0\output_0010\0000570_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000319_z08_x07.jpg,8,7
03_09_2020_1\output_0029\0000462_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0001412_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000125_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000080_z01_x07.jpg,1,7
03_12_2020_0\output_0005\0000610_z07_x06.jpg,7,6
03_09_2020_1\output_0038\0000098_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000224_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0001050_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000801_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000777_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000336_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000381_z07_x06.jpg,7,6
03_16_2020_0\output_0006\0000700_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000537_z06_x07.jpg,6,7
03_09_2020_1\output_0030\0000558_z01_x06.jpg,1,6
03_12_2020_0\output_0010\0000171_z09_x07.jpg,9,7
03_06_2020_0\output_0011\0000060_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000312_z04_x06.jpg,4,6
03_09_2020_1\output_0033\0000116_z02_x06.jpg,2,6
03_16_2020_0\output_0003\0000317_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001296_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000988_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0000880_z00_x07.jpg,0,7
03_10_2020_1\output_0004\0000481_z00_x06.jpg,0,6
03_13_2020_1\output_0008\0000323_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0001018_z08_x07.jpg,8,7
03_10_2020_1\output_0006\0000664_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000779_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000761_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0000849_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000652_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0001036_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000362_z10_x06.jpg,10,6
03_13_2020_0\output_0006\0000772_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000663_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000923_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000819_z06_x06.jpg,6,6
03_09_2020_1\output_0021\0000295_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000621_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000498_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000418_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000261_z04_x07.jpg,4,7
03_13_2020_1\output_0003\0000194_z03_x06.jpg,3,6
03_10_2020_1\output_0010\0001004_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000461_z04_x07.jpg,4,7
03_16_2020_0\output_0005\0000105_z07_x06.jpg,7,6
03_16_2020_0\output_0003\0000503_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000733_z09_x07.jpg,9,7
03_13_2020_1\output_0007\0000517_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000387_z09_x07.jpg,9,7
03_13_2020_0\output_0005\0000447_z07_x07.jpg,7,7
03_10_2020_1\output_0010\0001068_z00_x06.jpg,0,6
03_09_2020_1\output_0034\0000483_z03_x07.jpg,3,7
03_06_2020_0\output_0002\0000741_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000560_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000241_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000546_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0001118_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0000045_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001329_z01_x07.jpg,1,7
03_16_2020_0\output_0006\0000310_z07_x06.jpg,7,6
03_10_2020_1\output_0004\0000826_z00_x06.jpg,0,6
03_12_2020_0\output_0013\0000742_z06_x07.jpg,6,7
03_09_2020_1\output_0029\0000280_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000278_z00_x07.jpg,0,7
03_13_2020_1\output_0003\0000065_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0000444_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000196_z08_x06.jpg,8,6
03_10_2020_1\output_0014\0000058_z00_x06.jpg,0,6
03_10_2020_1\output_0005\0000313_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000874_z03_x06.jpg,3,6
03_12_2020_0\output_0000\0000499_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0001371_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000026_z04_x07.jpg,4,7
03_13_2020_1\output_0010\0000265_z03_x06.jpg,3,6
03_09_2020_1\output_0034\0000101_z04_x06.jpg,4,6
03_16_2020_0\output_0000\0000521_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000279_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000268_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000164_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000338_z03_x06.jpg,3,6
03_09_2020_1\output_0014\0000642_z00_x06.jpg,0,6
03_13_2020_1\output_0010\0000439_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000534_z10_x06.jpg,10,6
03_13_2020_1\output_0007\0000291_z04_x07.jpg,4,7
03_16_2020_0\output_0006\0000045_z07_x06.jpg,7,6
03_12_2020_0\output_0012\0001008_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000101_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0000030_z04_x07.jpg,4,7
03_13_2020_1\output_0011\0000095_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000842_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000495_z04_x07.jpg,4,7
03_13_2020_1\output_0000\0000760_z04_x06.jpg,4,6
03_09_2020_1\output_0016\0000136_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000279_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000147_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000702_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000388_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000541_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000300_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000194_z07_x06.jpg,7,6
03_09_2020_1\output_0026\0000115_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000466_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0001113_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000801_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000581_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000015_z05_x06.jpg,5,6
03_09_2020_1\output_0015\0000633_z00_x07.jpg,0,7
03_16_2020_0\output_0002\0000049_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000627_z03_x07.jpg,3,7
03_16_2020_0\output_0002\0000863_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000150_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000331_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000553_z08_x06.jpg,8,6
03_16_2020_0\output_0003\0000484_z06_x06.jpg,6,6
03_09_2020_1\output_0029\0000660_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000231_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000692_z00_x06.jpg,0,6
03_06_2020_0\output_0007\0000147_z07_x06.jpg,7,6
03_09_2020_1\output_0027\0000032_z03_x08.jpg,3,8
03_13_2020_1\output_0006\0000057_z03_x07.jpg,3,7
03_09_2020_1\output_0036\0000280_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000136_z05_x07.jpg,5,7
03_09_2020_1\output_0019\0000334_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000695_z03_x07.jpg,3,7
03_09_2020_1\output_0022\0000526_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000647_z06_x06.jpg,6,6
03_12_2020_0\output_0012\0000596_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000603_z07_x06.jpg,7,6
03_12_2020_0\output_0012\0000860_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000071_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0000673_z09_x07.jpg,9,7
03_12_2020_0\output_0012\0000551_z09_x06.jpg,9,6
03_10_2020_1\output_0015\0000635_z02_x06.jpg,2,6
03_10_2020_1\output_0001\0000132_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000574_z00_x06.jpg,0,6
03_13_2020_0\output_0005\0000180_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000433_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000447_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000919_z07_x07.jpg,7,7
03_09_2020_1\output_0024\0000069_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000502_z03_x07.jpg,3,7
03_13_2020_0\output_0002\0000551_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000541_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000310_z03_x07.jpg,3,7
03_13_2020_0\output_0001\0000343_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000050_z06_x06.jpg,6,6
03_16_2020_0\output_0003\0000513_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000319_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000612_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0000730_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0001552_z09_x07.jpg,9,7
03_09_2020_1\output_0016\0000268_z00_x07.jpg,0,7
03_16_2020_0\output_0002\0000378_z06_x06.jpg,6,6
03_16_2020_0\output_0004\0000406_z06_x06.jpg,6,6
03_13_2020_0\output_0004\0000380_z07_x06.jpg,7,6
03_12_2020_0\output_0013\0000920_z07_x07.jpg,7,7
03_09_2020_1\output_0034\0000212_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000793_z00_x07.jpg,0,7
03_13_2020_0\output_0000\0000739_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000947_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000686_z02_x07.jpg,2,7
