images,z,x
03_09_2020_1\output_0035\0000099_z00_x07.jpg,0,7
03_13_2020_1\output_0005\0000761_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000607_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000029_z00_x07.jpg,0,7
03_13_2020_1\output_0013\0000326_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000711_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000964_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001090_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000405_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000748_z07_x07.jpg,7,7
03_09_2020_1\output_0031\0000843_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000161_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000529_z10_x06.jpg,10,6
JetBot\2021-10-08-20-32\0002827_z07_x08.jpg,7,8
03_06_2020_0\output_0003\0001319_z08_x06.jpg,8,6
03_09_2020_1\output_0036\0000164_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000099_z06_x07.jpg,6,7
03_13_2020_1\output_0001\0000546_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000106_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0000480_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000630_z06_x07.jpg,6,7
03_12_2020_0\output_0000\0000370_z09_x06.jpg,9,6
03_09_2020_1\output_0043\0000750_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000125_z08_x06.jpg,8,6
03_06_2020_0\output_0004\0000994_z01_x06.jpg,1,6
03_16_2020_0\output_0003\0000599_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000632_z05_x06.jpg,5,6
03_09_2020_1\output_0044\0000343_z03_x08.jpg,3,8
03_10_2020_1\output_0009\0000846_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0001018_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0000205_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000978_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000096_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000149_z04_x07.jpg,4,7
03_13_2020_0\output_0001\0000466_z06_x06.jpg,6,6
03_12_2020_0\output_0002\0000827_z09_x06.jpg,9,6
03_09_2020_1\output_0018\0000312_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000824_z06_x07.jpg,6,7
03_09_2020_1\output_0015\0000230_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000377_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000599_z01_x06.jpg,1,6
03_09_2020_1\output_0025\0000054_z00_x06.jpg,0,6
JetBot\2021-10-08-20-32\0000809_z04_x06.jpg,4,6
03_13_2020_0\output_0003\0000127_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000530_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0001696_z03_x06.jpg,3,6
03_10_2020_1\output_0001\0000356_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000651_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000157_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000058_z04_x07.jpg,4,7
03_06_2020_0\output_0007\0000297_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000820_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000032_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000815_z05_x06.jpg,5,6
03_09_2020_1\output_0034\0000150_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000200_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0000419_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000624_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000742_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000918_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000019_z04_x07.jpg,4,7
03_09_2020_1\output_0026\0000340_z04_x07.jpg,4,7
03_12_2020_0\output_0003\0000317_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000713_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000660_z10_x06.jpg,10,6
03_10_2020_1\output_0013\0000751_z01_x06.jpg,1,6
03_10_2020_1\output_0014\0000342_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0000545_z01_x07.jpg,1,7
03_09_2020_1\output_0037\0000805_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000613_z06_x06.jpg,6,6
03_13_2020_1\output_0007\0000591_z02_x07.jpg,2,7
03_09_2020_1\output_0035\0000235_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000519_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000025_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000461_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000786_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000908_z06_x06.jpg,6,6
03_09_2020_1\output_0038\0000023_z01_x07.jpg,1,7
03_09_2020_1\output_0014\0000231_z05_x06.jpg,5,6
03_09_2020_1\output_0029\0000211_z00_x07.jpg,0,7
03_13_2020_0\output_0004\0000899_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000237_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000853_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000288_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000069_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000313_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0000628_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000844_z09_x07.jpg,9,7
03_13_2020_1\output_0012\0000900_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000382_z07_x06.jpg,7,6
03_13_2020_1\output_0001\0000373_z02_x06.jpg,2,6
03_16_2020_0\output_0003\0000522_z07_x06.jpg,7,6
03_13_2020_1\output_0006\0000155_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000245_z05_x07.jpg,5,7
03_09_2020_1\output_0014\0000065_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000895_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000831_z08_x07.jpg,8,7
03_06_2020_0\output_0010\0000836_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000544_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000453_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000064_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0001056_z06_x06.jpg,6,6
03_06_2020_0\output_0011\0000575_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000157_z10_x06.jpg,10,6
03_10_2020_1\output_0005\0000595_z03_x06.jpg,3,6
03_12_2020_0\output_0010\0000786_z08_x06.jpg,8,6
03_09_2020_1\output_0020\0000042_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000063_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000140_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000349_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000534_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000160_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000059_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0001028_z08_x06.jpg,8,6
03_16_2020_0\output_0001\0000872_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000810_z01_x07.jpg,1,7
03_06_2020_0\output_0006\0000158_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000391_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000285_z04_x07.jpg,4,7
03_13_2020_0\output_0005\0001122_z08_x07.jpg,8,7
03_12_2020_0\output_0015\0000385_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000135_z01_x07.jpg,1,7
03_13_2020_0\output_0002\0000354_z08_x07.jpg,8,7
03_13_2020_1\output_0002\0000282_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0000229_z10_x07.jpg,10,7
03_13_2020_0\output_0003\0000719_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000587_z03_x07.jpg,3,7
03_09_2020_1\output_0036\0000508_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000210_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000158_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000576_z02_x07.jpg,2,7
03_12_2020_0\output_0010\0000061_z07_x06.jpg,7,6
03_12_2020_0\output_0011\0000484_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000170_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0000452_z05_x06.jpg,5,6
03_09_2020_1\output_0042\0000431_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000318_z08_x06.jpg,8,6
03_12_2020_0\output_0008\0000294_z08_x07.jpg,8,7
03_09_2020_1\output_0034\0000200_z03_x06.jpg,3,6
03_13_2020_0\output_0007\0000298_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000086_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0000538_z04_x06.jpg,4,6
03_12_2020_0\output_0003\0000202_z07_x07.jpg,7,7
03_13_2020_0\output_0007\0000510_z07_x08.jpg,7,8
03_12_2020_0\output_0010\0000441_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0001011_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000224_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000942_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000523_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000269_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000568_z03_x08.jpg,3,8
03_09_2020_1\output_0035\0000764_z01_x07.jpg,1,7
03_12_2020_0\output_0007\0000833_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000438_z07_x06.jpg,7,6
03_12_2020_0\output_0001\0000068_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000760_z09_x06.jpg,9,6
03_06_2020_0\output_0003\0001055_z00_x07.jpg,0,7
03_10_2020_1\output_0007\0000796_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000471_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000335_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000086_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000664_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000425_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000062_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000535_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000256_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0001125_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0000764_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000929_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000117_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000691_z08_x07.jpg,8,7
03_09_2020_1\output_0041\0000217_z04_x06.jpg,4,6
03_13_2020_0\output_0007\0000039_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0000542_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000898_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000870_z06_x06.jpg,6,6
03_10_2020_1\output_0007\0000313_z03_x06.jpg,3,6
03_13_2020_0\output_0001\0000311_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000480_z05_x06.jpg,5,6
03_09_2020_1\output_0042\0000309_z01_x07.jpg,1,7
03_13_2020_1\output_0003\0000148_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0001124_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0000170_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000552_z09_x07.jpg,9,7
03_12_2020_0\output_0008\0000946_z06_x06.jpg,6,6
03_09_2020_1\output_0019\0000474_z02_x07.jpg,2,7
03_10_2020_1\output_0005\0000420_z02_x06.jpg,2,6
03_10_2020_1\output_0004\0000901_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000339_z03_x07.jpg,3,7
03_12_2020_0\output_0004\0000520_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000604_z04_x07.jpg,4,7
03_16_2020_0\output_0000\0000735_z06_x06.jpg,6,6
03_13_2020_0\output_0003\0000350_z08_x06.jpg,8,6
03_09_2020_1\output_0020\0000247_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000169_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000717_z03_x06.jpg,3,6
03_16_2020_0\output_0005\0000439_z06_x07.jpg,6,7
03_16_2020_0\output_0002\0000667_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000174_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0000996_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000006_z05_x08.jpg,5,8
03_12_2020_0\output_0010\0000309_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000330_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0000128_z05_x08.jpg,5,8
03_09_2020_1\output_0032\0000778_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000549_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000133_z00_x06.jpg,0,6
03_16_2020_0\output_0003\0000256_z07_x07.jpg,7,7
03_10_2020_1\output_0002\0000349_z02_x06.jpg,2,6
03_09_2020_1\output_0039\0000236_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000137_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000305_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000323_z03_x07.jpg,3,7
JetBot\2021-10-08-20-32\0000409_z05_x09.jpg,5,9
03_06_2020_0\output_0011\0000492_z00_x07.jpg,0,7
03_12_2020_0\output_0000\0000200_z09_x06.jpg,9,6
03_13_2020_0\output_0003\0000328_z05_x07.jpg,5,7
03_09_2020_1\output_0024\0000703_z01_x07.jpg,1,7
03_09_2020_1\output_0015\0000556_z00_x07.jpg,0,7
03_09_2020_1\output_0033\0000327_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000304_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0000203_z08_x07.jpg,8,7
03_13_2020_1\output_0001\0000498_z01_x06.jpg,1,6
03_10_2020_1\output_0004\0000802_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000259_z01_x07.jpg,1,7
03_12_2020_0\output_0003\0000620_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000522_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000781_z06_x07.jpg,6,7
03_06_2020_0\output_0011\0000145_z02_x07.jpg,2,7
03_09_2020_1\output_0021\0000703_z05_x07.jpg,5,7
03_09_2020_1\output_0024\0000296_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000226_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000345_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000464_z05_x06.jpg,5,6
03_09_2020_1\output_0015\0000640_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000141_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0001132_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000775_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000088_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000690_z03_x07.jpg,3,7
03_13_2020_1\output_0007\0000504_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000037_z00_x06.jpg,0,6
03_10_2020_1\output_0013\0000910_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000283_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0000578_z03_x07.jpg,3,7
03_10_2020_1\output_0007\0000016_z01_x06.jpg,1,6
03_10_2020_1\output_0010\0001086_z01_x06.jpg,1,6
03_09_2020_1\output_0024\0000111_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0001086_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000078_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000525_z08_x06.jpg,8,6
03_12_2020_0\output_0011\0000853_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0001013_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001450_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0001084_z07_x06.jpg,7,6
03_12_2020_0\output_0015\0000647_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000447_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000704_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000180_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000009_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000208_z06_x06.jpg,6,6
03_09_2020_1\output_0017\0000061_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000692_z02_x07.jpg,2,7
03_12_2020_0\output_0000\0000798_z07_x06.jpg,7,6
03_09_2020_1\output_0030\0000957_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000382_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0000129_z05_x06.jpg,5,6
03_09_2020_1\output_0027\0000161_z04_x08.jpg,4,8
03_06_2020_0\output_0007\0000331_z08_x07.jpg,8,7
03_10_2020_1\output_0000\0000422_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0000298_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000129_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0001374_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000600_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000876_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000880_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000347_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000916_z04_x06.jpg,4,6
03_12_2020_0\output_0010\0000688_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000189_z10_x06.jpg,10,6
03_13_2020_0\output_0004\0000588_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000077_z03_x06.jpg,3,6
03_09_2020_1\output_0019\0000381_z04_x07.jpg,4,7
03_06_2020_0\output_0003\0000627_z10_x06.jpg,10,6
03_12_2020_0\output_0012\0000344_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0001054_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0002935_z09_x07.jpg,9,7
03_09_2020_1\output_0043\0000287_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000510_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000233_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0001037_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000851_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000020_z06_x06.jpg,6,6
03_12_2020_0\output_0010\0000439_z09_x06.jpg,9,6
03_12_2020_0\output_0011\0000132_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000636_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000318_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000499_z02_x07.jpg,2,7
03_06_2020_0\output_0003\0000737_z09_x07.jpg,9,7
03_13_2020_1\output_0001\0000286_z04_x06.jpg,4,6
03_09_2020_1\output_0032\0000205_z03_x07.jpg,3,7
03_13_2020_1\output_0010\0000328_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000260_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000422_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000061_z02_x06.jpg,2,6
03_09_2020_1\output_0033\0000566_z04_x06.jpg,4,6
03_16_2020_0\output_0006\0000638_z08_x07.jpg,8,7
03_09_2020_1\output_0025\0000438_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000050_z08_x07.jpg,8,7
03_13_2020_1\output_0007\0000360_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000485_z06_x06.jpg,6,6
03_12_2020_0\output_0004\0000861_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000148_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000074_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000520_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000773_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000744_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000461_z00_x06.jpg,0,6
03_10_2020_1\output_0011\0000589_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000721_z08_x06.jpg,8,6
03_09_2020_1\output_0040\0000726_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000284_z03_x07.jpg,3,7
03_09_2020_1\output_0039\0000004_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000474_z01_x07.jpg,1,7
03_16_2020_0\output_0004\0000409_z06_x06.jpg,6,6
03_10_2020_1\output_0006\0000752_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000502_z03_x07.jpg,3,7
03_13_2020_1\output_0007\0000301_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000386_z04_x07.jpg,4,7
03_13_2020_1\output_0008\0000718_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0000738_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000225_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000308_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000554_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000914_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000062_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000419_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000307_z05_x06.jpg,5,6
03_16_2020_0\output_0004\0000386_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000305_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0000403_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000802_z09_x07.jpg,9,7
03_12_2020_0\output_0005\0000959_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000076_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000205_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000134_z02_x07.jpg,2,7
03_09_2020_1\output_0029\0000548_z04_x06.jpg,4,6
03_06_2020_0\output_0007\0000534_z05_x06.jpg,5,6
03_09_2020_1\output_0014\0000300_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000376_z07_x07.jpg,7,7
JetBot\2021-10-08-20-32\0000157_z01_x08.jpg,1,8
03_12_2020_0\output_0005\0000113_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000603_z07_x07.jpg,7,7
03_10_2020_1\output_0016\0000257_z04_x08.jpg,4,8
03_06_2020_0\output_0009\0000084_z01_x06.jpg,1,6
03_09_2020_1\output_0026\0000561_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000134_z02_x07.jpg,2,7
03_10_2020_1\output_0003\0000606_z01_x06.jpg,1,6
03_09_2020_1\output_0034\0000185_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000635_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000013_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000559_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000432_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000616_z02_x07.jpg,2,7
03_09_2020_1\output_0033\0000590_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000558_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000477_z04_x06.jpg,4,6
03_06_2020_0\output_0003\0000872_z09_x07.jpg,9,7
03_06_2020_0\output_0004\0001210_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000019_z00_x07.jpg,0,7
03_10_2020_1\output_0014\0000495_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000274_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000278_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000617_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001178_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000359_z04_x06.jpg,4,6
03_09_2020_1\output_0030\0000966_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0001033_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000763_z04_x07.jpg,4,7
03_12_2020_0\output_0009\0000408_z10_x07.jpg,10,7
JetBot\2021-10-08-20-32\0000852_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000901_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0000077_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000638_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000130_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000284_z04_x06.jpg,4,6
03_09_2020_1\output_0015\0000288_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000366_z08_x06.jpg,8,6
03_16_2020_0\output_0001\0000319_z06_x07.jpg,6,7
03_16_2020_0\output_0003\0000493_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000327_z05_x06.jpg,5,6
03_12_2020_0\output_0008\0000939_z09_x06.jpg,9,6
03_12_2020_0\output_0004\0000584_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0001031_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000375_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0001233_z00_x07.jpg,0,7
03_10_2020_1\output_0000\0000559_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000462_z07_x06.jpg,7,6
03_13_2020_1\output_0008\0000442_z02_x07.jpg,2,7
03_09_2020_1\output_0041\0000037_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000746_z03_x06.jpg,3,6
03_09_2020_1\output_0040\0000213_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0001481_z00_x07.jpg,0,7
03_10_2020_1\output_0011\0000649_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000647_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000162_z10_x07.jpg,10,7
03_10_2020_1\output_0007\0000367_z03_x06.jpg,3,6
03_13_2020_0\output_0000\0000096_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000261_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0000647_z09_x06.jpg,9,6
03_09_2020_1\output_0017\0000257_z01_x07.jpg,1,7
03_06_2020_0\output_0007\0000489_z08_x06.jpg,8,6
03_09_2020_1\output_0041\0000828_z03_x06.jpg,3,6
03_09_2020_1\output_0022\0000661_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000327_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0001101_z09_x06.jpg,9,6
03_12_2020_0\output_0012\0000791_z09_x07.jpg,9,7
03_09_2020_1\output_0040\0000195_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000440_z09_x07.jpg,9,7
03_13_2020_1\output_0005\0000164_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0000423_z01_x06.jpg,1,6
03_12_2020_0\output_0013\0000414_z08_x07.jpg,8,7
03_09_2020_1\output_0026\0000479_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000597_z08_x06.jpg,8,6
03_16_2020_0\output_0003\0000102_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0001000_z05_x06.jpg,5,6
03_13_2020_1\output_0003\0000024_z04_x08.jpg,4,8
03_10_2020_1\output_0006\0000644_z04_x06.jpg,4,6
03_12_2020_0\output_0000\0000632_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000307_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000675_z02_x07.jpg,2,7
03_09_2020_1\output_0037\0000569_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000946_z07_x06.jpg,7,6
03_13_2020_1\output_0013\0000789_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000030_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000635_z08_x07.jpg,8,7
