images,z,x
03_13_2020_0\output_0007\0000486_z06_x08.jpg,6,8
03_12_2020_0\output_0002\0000205_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0000232_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000807_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000246_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000921_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000026_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001428_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000546_z05_x06.jpg,5,6
03_09_2020_1\output_0044\0000248_z03_x08.jpg,3,8
03_09_2020_1\output_0020\0000129_z01_x07.jpg,1,7
03_12_2020_0\output_0000\0000106_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000547_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0000676_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0000231_z05_x08.jpg,5,8
03_12_2020_0\output_0007\0000390_z05_x07.jpg,5,7
03_09_2020_1\output_0042\0000399_z01_x07.jpg,1,7
03_06_2020_0\output_0002\0000452_z09_x06.jpg,9,6
03_06_2020_0\output_0006\0000336_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000114_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000735_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000032_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000531_z05_x06.jpg,5,6
03_09_2020_1\output_0015\0000535_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000617_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000737_z01_x07.jpg,1,7
03_12_2020_0\output_0007\0000245_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000345_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000165_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000294_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000769_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000343_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000141_z03_x07.jpg,3,7
03_09_2020_1\output_0014\0000166_z00_x07.jpg,0,7
03_13_2020_1\output_0006\0000894_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0000288_z00_x06.jpg,0,6
03_09_2020_1\output_0022\0000264_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000078_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0001081_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0001039_z06_x07.jpg,6,7
03_13_2020_1\output_0002\0000133_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000600_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000011_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000265_z01_x06.jpg,1,6
03_13_2020_0\output_0006\0000311_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000067_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000671_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000503_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000153_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0001289_z05_x07.jpg,5,7
03_09_2020_1\output_0019\0000452_z02_x07.jpg,2,7
03_16_2020_0\output_0004\0000307_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000634_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000290_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000018_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000497_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000238_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000619_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000067_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000607_z00_x07.jpg,0,7
03_13_2020_0\output_0007\0000242_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000798_z08_x06.jpg,8,6
03_16_2020_0\output_0001\0000146_z08_x07.jpg,8,7
03_10_2020_1\output_0000\0000075_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0001068_z06_x06.jpg,6,6
03_12_2020_0\output_0002\0000987_z08_x07.jpg,8,7
03_09_2020_1\output_0044\0000475_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000170_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000492_z01_x07.jpg,1,7
03_10_2020_1\output_0010\0000102_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0001436_z00_x07.jpg,0,7
03_06_2020_0\output_0004\0000797_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000112_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000102_z02_x06.jpg,2,6
03_13_2020_1\output_0009\0000301_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000045_z03_x06.jpg,3,6
03_10_2020_1\output_0010\0000472_z02_x06.jpg,2,6
03_16_2020_0\output_0003\0000853_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000249_z02_x06.jpg,2,6
03_09_2020_1\output_0025\0000371_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000255_z02_x06.jpg,2,6
03_13_2020_0\output_0000\0000347_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000563_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000668_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000612_z04_x07.jpg,4,7
03_12_2020_0\output_0013\0001125_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0001002_z07_x07.jpg,7,7
03_09_2020_1\output_0033\0000768_z03_x06.jpg,3,6
03_09_2020_1\output_0044\0000270_z05_x08.jpg,5,8
03_09_2020_1\output_0038\0000304_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000141_z07_x06.jpg,7,6
03_06_2020_0\output_0003\0001499_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000280_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0001780_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000903_z01_x07.jpg,1,7
03_09_2020_1\output_0032\0000533_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000821_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000906_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000462_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000414_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0000559_z06_x06.jpg,6,6
03_12_2020_0\output_0006\0000007_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000549_z00_x06.jpg,0,6
03_09_2020_1\output_0039\0000086_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000214_z04_x06.jpg,4,6
03_13_2020_1\output_0011\0000348_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0000366_z06_x07.jpg,6,7
03_09_2020_1\output_0015\0000115_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000804_z08_x07.jpg,8,7
03_12_2020_0\output_0015\0000695_z06_x07.jpg,6,7
03_09_2020_1\output_0044\0000338_z03_x08.jpg,3,8
03_12_2020_0\output_0003\0000054_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000705_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000643_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000659_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000264_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0000889_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000145_z04_x07.jpg,4,7
03_12_2020_0\output_0004\0000110_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000837_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000349_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000368_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000641_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000368_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000321_z01_x06.jpg,1,6
03_10_2020_1\output_0007\0000051_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0002883_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000323_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000345_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000690_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000563_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0000520_z08_x06.jpg,8,6
03_10_2020_1\output_0012\0000714_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0001013_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000756_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000698_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0001093_z07_x06.jpg,7,6
03_12_2020_0\output_0004\0000354_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000804_z03_x07.jpg,3,7
03_06_2020_0\output_0011\0000239_z03_x07.jpg,3,7
03_13_2020_1\output_0005\0000126_z04_x07.jpg,4,7
03_13_2020_0\output_0005\0001003_z09_x07.jpg,9,7
03_10_2020_1\output_0011\0000064_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0000890_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000567_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000509_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000419_z06_x06.jpg,6,6
03_13_2020_1\output_0010\0000733_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0000447_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0001628_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000601_z10_x06.jpg,10,6
03_13_2020_1\output_0006\0000183_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000956_z00_x06.jpg,0,6
03_13_2020_1\output_0009\0000380_z05_x07.jpg,5,7
03_09_2020_1\output_0036\0000046_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000620_z00_x06.jpg,0,6
03_13_2020_0\output_0005\0000300_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0001045_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000807_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000649_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000091_z08_x07.jpg,8,7
03_12_2020_0\output_0009\0000917_z06_x07.jpg,6,7
03_13_2020_1\output_0009\0000536_z04_x07.jpg,4,7
03_06_2020_0\output_0002\0000891_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000199_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000429_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000667_z04_x06.jpg,4,6
03_12_2020_0\output_0011\0000121_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000305_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000275_z04_x07.jpg,4,7
03_12_2020_0\output_0011\0000321_z08_x07.jpg,8,7
03_12_2020_0\output_0006\0000397_z06_x06.jpg,6,6
03_10_2020_1\output_0012\0000450_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000452_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000410_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0000886_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000771_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0000688_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000574_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000790_z08_x07.jpg,8,7
03_12_2020_0\output_0015\0000029_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000547_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000799_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000276_z03_x07.jpg,3,7
03_09_2020_1\output_0025\0000375_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000037_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000221_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000284_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000571_z03_x07.jpg,3,7
03_09_2020_1\output_0022\0000358_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000648_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000814_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000415_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0000949_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0000834_z02_x07.jpg,2,7
03_13_2020_1\output_0007\0000831_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0001000_z06_x06.jpg,6,6
03_12_2020_0\output_0007\0000338_z06_x06.jpg,6,6
03_06_2020_0\output_0011\0000757_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0000947_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000120_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000748_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0000521_z10_x06.jpg,10,6
03_06_2020_0\output_0005\0000236_z10_x07.jpg,10,7
03_13_2020_1\output_0001\0000307_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000006_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000344_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000020_z01_x06.jpg,1,6
03_12_2020_0\output_0003\0000499_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0002618_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000460_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000530_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000330_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000423_z01_x06.jpg,1,6
03_09_2020_1\output_0024\0000401_z02_x07.jpg,2,7
03_06_2020_0\output_0002\0000839_z10_x06.jpg,10,6
03_13_2020_0\output_0004\0000485_z09_x07.jpg,9,7
03_13_2020_0\output_0003\0000808_z08_x07.jpg,8,7
03_13_2020_1\output_0007\0001005_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000423_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000424_z08_x07.jpg,8,7
03_09_2020_1\output_0044\0000494_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000829_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000317_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000654_z10_x07.jpg,10,7
03_12_2020_0\output_0015\0000237_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000461_z09_x07.jpg,9,7
JetBot\2021-10-08-20-32\0001183_z03_x07.jpg,3,7
03_13_2020_0\output_0002\0000550_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000012_z06_x08.jpg,6,8
03_12_2020_0\output_0003\0000668_z10_x07.jpg,10,7
03_09_2020_1\output_0015\0000236_z03_x07.jpg,3,7
03_13_2020_0\output_0005\0000329_z06_x06.jpg,6,6
03_06_2020_0\output_0008\0000405_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000821_z08_x06.jpg,8,6
03_10_2020_1\output_0006\0000605_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000728_z02_x06.jpg,2,6
03_13_2020_0\output_0007\0000397_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000758_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000787_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000503_z01_x06.jpg,1,6
03_10_2020_1\output_0003\0000992_z04_x06.jpg,4,6
03_06_2020_0\output_0004\0000708_z01_x06.jpg,1,6
03_09_2020_1\output_0016\0000224_z00_x07.jpg,0,7
03_09_2020_1\output_0019\0000420_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000846_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000352_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0001232_z00_x07.jpg,0,7
03_10_2020_1\output_0003\0000275_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000915_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000838_z02_x06.jpg,2,6
03_06_2020_0\output_0007\0000264_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000093_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000236_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000145_z01_x07.jpg,1,7
03_09_2020_1\output_0029\0000108_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000791_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0001133_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000114_z07_x06.jpg,7,6
03_10_2020_1\output_0011\0000448_z01_x06.jpg,1,6
03_09_2020_1\output_0035\0000770_z05_x06.jpg,5,6
03_09_2020_1\output_0013\0000023_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000607_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000728_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000415_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0001037_z07_x06.jpg,7,6
03_13_2020_1\output_0009\0000409_z01_x07.jpg,1,7
03_06_2020_0\output_0011\0000219_z02_x06.jpg,2,6
03_09_2020_1\output_0033\0000668_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000563_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0001244_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000794_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000611_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000542_z07_x06.jpg,7,6
03_12_2020_0\output_0008\0000879_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0000338_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000658_z08_x06.jpg,8,6
03_06_2020_0\output_0002\0000163_z10_x07.jpg,10,7
03_10_2020_1\output_0012\0000374_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0000558_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000846_z07_x06.jpg,7,6
JetBot\2021-10-08-20-32\0001992_z05_x08.jpg,5,8
03_06_2020_0\output_0006\0001364_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0001037_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000510_z08_x06.jpg,8,6
03_12_2020_0\output_0005\0000161_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0001391_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000091_z01_x07.jpg,1,7
03_10_2020_1\output_0000\0000785_z00_x07.jpg,0,7
03_09_2020_1\output_0023\0000586_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000793_z06_x07.jpg,6,7
03_16_2020_0\output_0006\0000042_z07_x06.jpg,7,6
03_09_2020_1\output_0024\0000190_z01_x07.jpg,1,7
03_13_2020_1\output_0012\0000171_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000090_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000740_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000725_z07_x06.jpg,7,6
03_12_2020_0\output_0009\0001051_z09_x06.jpg,9,6
03_09_2020_1\output_0015\0000509_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000069_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001171_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000661_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000213_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000216_z00_x07.jpg,0,7
03_12_2020_0\output_0011\0000210_z07_x06.jpg,7,6
03_10_2020_1\output_0002\0000313_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0000714_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000378_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000107_z06_x06.jpg,6,6
03_13_2020_0\output_0003\0000171_z06_x06.jpg,6,6
03_06_2020_0\output_0008\0001026_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000763_z02_x07.jpg,2,7
03_06_2020_0\output_0002\0000216_z06_x06.jpg,6,6
03_13_2020_1\output_0012\0000227_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000982_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000293_z04_x07.jpg,4,7
03_10_2020_1\output_0008\0000255_z05_x06.jpg,5,6
03_10_2020_1\output_0008\0000295_z02_x06.jpg,2,6
03_09_2020_1\output_0033\0000785_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0000208_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000014_z05_x06.jpg,5,6
03_10_2020_1\output_0009\0000400_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000904_z00_x06.jpg,0,6
03_13_2020_1\output_0002\0000501_z01_x07.jpg,1,7
03_10_2020_1\output_0012\0000185_z00_x06.jpg,0,6
03_09_2020_1\output_0025\0000304_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000430_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000812_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0002267_z09_x06.jpg,9,6
03_06_2020_0\output_0009\0000335_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000907_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000405_z06_x06.jpg,6,6
03_09_2020_1\output_0044\0000158_z00_x08.jpg,0,8
03_06_2020_0\output_0006\0000452_z00_x06.jpg,0,6
03_09_2020_1\output_0033\0000274_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0001360_z01_x07.jpg,1,7
03_09_2020_1\output_0015\0000104_z00_x06.jpg,0,6
03_10_2020_1\output_0010\0000694_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000816_z08_x07.jpg,8,7
03_09_2020_1\output_0033\0000675_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000612_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000077_z07_x06.jpg,7,6
03_09_2020_1\output_0039\0000317_z01_x06.jpg,1,6
03_13_2020_0\output_0005\0000266_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000154_z07_x06.jpg,7,6
03_16_2020_0\output_0002\0000555_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000587_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000358_z07_x07.jpg,7,7
03_09_2020_1\output_0018\0000131_z03_x06.jpg,3,6
03_12_2020_0\output_0008\0000133_z08_x07.jpg,8,7
03_09_2020_1\output_0036\0000016_z02_x07.jpg,2,7
03_12_2020_0\output_0002\0000767_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000028_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000812_z06_x06.jpg,6,6
03_09_2020_1\output_0015\0000146_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000302_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0001046_z06_x06.jpg,6,6
03_16_2020_0\output_0000\0000867_z07_x06.jpg,7,6
03_16_2020_0\output_0004\0000786_z07_x06.jpg,7,6
03_06_2020_0\output_0003\0000592_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0001203_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000447_z03_x07.jpg,3,7
03_09_2020_1\output_0021\0000719_z01_x07.jpg,1,7
03_13_2020_0\output_0002\0000560_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000497_z06_x07.jpg,6,7
03_12_2020_0\output_0010\0000513_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000844_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000602_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000500_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000625_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000768_z02_x07.jpg,2,7
03_09_2020_1\output_0033\0000086_z03_x06.jpg,3,6
03_10_2020_1\output_0015\0000250_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000551_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000409_z05_x06.jpg,5,6
03_09_2020_1\output_0015\0000272_z04_x06.jpg,4,6
03_16_2020_0\output_0001\0000148_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000852_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000097_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0001043_z06_x07.jpg,6,7
03_09_2020_1\output_0043\0000670_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000323_z08_x06.jpg,8,6
03_13_2020_1\output_0012\0000448_z01_x06.jpg,1,6
03_12_2020_0\output_0012\0000010_z09_x06.jpg,9,6
03_06_2020_0\output_0007\0000450_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000093_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001183_z10_x06.jpg,10,6
03_13_2020_0\output_0007\0000307_z06_x07.jpg,6,7
03_16_2020_0\output_0003\0000793_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000292_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000446_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000525_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000850_z09_x07.jpg,9,7
03_09_2020_1\output_0040\0000147_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000201_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000038_z00_x06.jpg,0,6
03_13_2020_0\output_0002\0000586_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000834_z07_x07.jpg,7,7
03_09_2020_1\output_0014\0000461_z00_x06.jpg,0,6
03_09_2020_1\output_0039\0000708_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000383_z01_x06.jpg,1,6
03_13_2020_0\output_0006\0000867_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0001048_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000642_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0000450_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000121_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000667_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000615_z01_x06.jpg,1,6
03_09_2020_1\output_0018\0000616_z00_x09.jpg,0,9
03_06_2020_0\output_0005\0000989_z09_x06.jpg,9,6
03_10_2020_1\output_0010\0001063_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000967_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000559_z08_x06.jpg,8,6
03_13_2020_1\output_0011\0000074_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0001080_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000850_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000723_z01_x06.jpg,1,6
03_09_2020_1\output_0042\0000487_z04_x07.jpg,4,7
03_09_2020_1\output_0039\0000630_z00_x07.jpg,0,7
03_10_2020_1\output_0010\0000940_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0001681_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000753_z07_x06.jpg,7,6
03_12_2020_0\output_0014\0000028_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000685_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000291_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000390_z00_x06.jpg,0,6
03_13_2020_1\output_0011\0000323_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000893_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000047_z06_x06.jpg,6,6
03_09_2020_1\output_0041\0000225_z04_x07.jpg,4,7
03_09_2020_1\output_0017\0000319_z04_x07.jpg,4,7
03_09_2020_1\output_0044\0000321_z02_x08.jpg,2,8
03_09_2020_1\output_0038\0000752_z03_x07.jpg,3,7
03_16_2020_0\output_0002\0000503_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000412_z07_x06.jpg,7,6
03_10_2020_1\output_0003\0000511_z05_x06.jpg,5,6
